Predicted_Class	P0	P1
0	0.980763	0.0166252
1	0.335441	0.660728
0	0.99368	0.00487529
0	0.986664	0.0108823
0	0.523937	0.472713
0	0.984737	0.0127629
0	0.698712	0.290025
0	0.71158	0.282065
1	0.0836566	0.915305
0	0.620095	0.371618
0	0.50903	0.48788
0	0.555064	0.439798
0	0.968229	0.0282244
1	0.458644	0.539146
0	0.75691	0.231751
1	0.495644	0.501403
1	0.468744	0.527979
1	0.245942	0.749515
1	0.448262	0.551687
1	0.461783	0.538195
1	0.462328	0.537654
1	0.128646	0.868827
0	0.983739	0.0135216
0	0.99535	0.00352371
1	0.461685	0.53831
1	0.495126	0.502229
1	0.461685	0.53831
1	0.427417	0.572302
0	0.532659	0.463612
0	0.653231	0.336866
1	0.433838	0.566062
1	0.418298	0.581549
0	0.535944	0.459394
0	0.559083	0.435706
1	0.359235	0.640424
1	0.433985	0.55724
1	0.461685	0.53831
1	0.459569	0.539126
1	0.362036	0.637631
0	0.552025	0.443281
1	0.388121	0.611627
0	0.567278	0.427041
0	0.984334	0.0131356
0	0.509534	0.487892
1	0.367239	0.632444
0	0.513605	0.483473
1	0.120702	0.878193
0	0.509479	0.487493
1	0.474937	0.524392
1	0.363026	0.636644
1	0.437529	0.562384
1	0.00684931	0.992951
0	0.540321	0.455236
0	0.995021	0.00371344
0	0.989641	0.00835168
1	0.461685	0.53831
0	0.613104	0.379319
0	0.500341	0.497005
1	0.487646	0.510729
1	0.0427134	0.956599
1	0.330778	0.668797
0	0.529845	0.466272
0	0.675548	0.325582
0	0.979877	0.0163376
0	0.726181	0.26217
1	0.495205	0.502329
0	0.611521	0.380392
0	0.994615	0.00412921
0	0.994617	0.00411635
1	0.322585	0.676968
1	0.168848	0.829975
1	0.0400764	0.959224
0	0.994582	0.00409741
0	0.563765	0.43056
0	0.593417	0.399705
0	0.646425	0.347142
0	0.516199	0.480576
0	0.991586	0.00662047
0	0.506969	0.490821
0	0.975898	0.0209364
1	0.00385746	0.996016
0	0.618225	0.373664
1	0.222929	0.775094
0	0.505673	0.491512
1	0.00591684	0.993903
0	0.62325	0.368831
0	0.504051	0.493168
1	0.430384	0.569504
0	0.707147	0.281238
1	0.381602	0.618125
0	0.978512	0.0185456
0	0.623155	0.369197
1	0.10121	0.898614
0	0.570507	0.42321
0	0.995911	0.00305732
1	0.358334	0.63914
1	0.439205	0.560484
1	0.212263	0.78668
1	0.017408	0.982188
0	0.516686	0.480083
1	0.0301326	0.969922
1	0.400018	0.599769
1	0.14491	0.853944
0	0.546191	0.44916
1	0.482781	0.516334
1	0.358659	0.640997
1	0.376025	0.623553
0	0.988768	0.00891544
0	0.586598	0.407001
0	0.537453	0.458183
1	0.210126	0.788809
0	0.956884	0.037867
0	0.51298	0.483556
0	0.988343	0.00929247
0	0.630475	0.360919
0	0.980167	0.0163354
0	0.690175	0.302739
0	0.99519	0.00358452
0	0.568795	0.426977
0	0.599033	0.393859
0	0.547291	0.448323
1	0.373071	0.62663
1	0.461685	0.53831
0	0.987301	0.0106165
0	0.981863	0.0149127
1	0.249522	0.749619
0	0.599681	0.393169
1	0.4796	0.519124
1	0.461685	0.53831
1	0.334043	0.665282
1	0.455978	0.539934
1	0.461685	0.53831
0	0.527911	0.468529
1	0.48368	0.515135
1	0.0262797	0.973185
1	0.178683	0.820153
1	0.481419	0.517583
1	0.466208	0.533424
1	0.443057	0.556874
0	0.609414	0.382657
0	0.67275	0.320903
0	0.953567	0.0411467
0	0.560535	0.434221
1	0.489454	0.509049
0	0.981137	0.0160499
0	0.548716	0.446689
0	0.993608	0.00493882
1	0.461685	0.53831
1	0.451805	0.548157
1	0.123144	0.875708
1	0.371118	0.624896
1	0.096008	0.902909
0	0.986736	0.0105849
0	0.521754	0.475251
1	0.108708	0.890167
0	0.965168	0.0318918
0	0.979786	0.0171119
0	0.607096	0.385163
0	0.516096	0.480751
0	0.572002	0.42191
0	0.580536	0.41328
1	0.364869	0.634807
1	0.403647	0.596152
0	0.606675	0.387984
1	0.481491	0.517549
0	0.982618	0.0145055
1	0.254877	0.743917
1	0.462636	0.537303
0	0.524102	0.472677
0	0.536902	0.458258
0	0.992053	0.00631348
1	0.0816297	0.917165
0	0.993224	0.00520329
0	0.990573	0.00744547
0	0.524029	0.472174
0	0.967941	0.028082
0	0.993222	0.00521196
0	0.574566	0.41988
0	0.598387	0.394115
1	0.40549	0.594315
1	0.318754	0.680789
0	0.51351	0.483579
1	0.0252652	0.974225
1	0.145505	0.853269
0	0.655483	0.334689
0	0.975871	0.0203789
0	0.989706	0.00821397
1	0.118968	0.879936
0	0.637351	0.354288
1	0.461685	0.53831
0	0.98634	0.0112231
0	0.552893	0.441803
0	0.534154	0.461587
1	0.227555	0.771476
0	0.614624	0.3838
0	0.519933	0.476764
0	0.512592	0.484656
0	0.945038	0.0509291
0	0.613164	0.379331
0	0.969414	0.0263021
0	0.990199	0.00782014
1	0.364853	0.634823
1	0.490973	0.507226
1	0.373994	0.622463
1	0.00982728	0.989907
1	0.373527	0.626175
1	0.481286	0.517388
0	0.997003	0.00215488
0	0.550157	0.44501
0	0.616051	0.375899
1	0.461685	0.53831
1	0.420311	0.578747
0	0.531584	0.462152
0	0.989835	0.00813034
1	0.337326	0.662268
0	0.984297	0.0132107
0	0.983558	0.0140956
1	0.386012	0.61373
1	0.426299	0.573575
1	0.492654	0.503943
1	0.250869	0.74852
1	0.461685	0.53831
0	0.604497	0.392299
0	0.503812	0.493359
1	0.472226	0.527233
1	0.21083	0.787491
1	0.259329	0.739712
0	0.682679	0.306039
1	0.0880124	0.910915
1	0.465893	0.533019
1	0.433001	0.566831
0	0.562976	0.43164
1	0.461685	0.53831
0	0.983249	0.0140547
0	0.566706	0.427153
0	0.573057	0.428475
1	0.494555	0.503679
0	0.675322	0.313475
1	0.150138	0.848722
0	0.627948	0.363016
0	0.519657	0.47735
1	0.252725	0.746297
0	0.642881	0.34833
0	0.726669	0.268808
1	0.323614	0.675942
0	0.562363	0.437674
1	0.206482	0.792345
1	0.266803	0.732527
1	0.299022	0.700198
0	0.969953	0.0265014
1	0.19484	0.804009
0	0.636826	0.35457
1	0.461685	0.53831
0	0.9792	0.0171463
0	0.989702	0.00827768
0	0.530707	0.465491
1	0.30206	0.697438
0	0.648379	0.342627
1	0.496501	0.500702
1	0.470672	0.526869
1	0.23236	0.766575
1	0.461685	0.53831
0	0.99499	0.00368546
1	0.143669	0.85518
0	0.526109	0.469906
0	0.654713	0.339724
0	0.622518	0.368973
1	0.0067445	0.993059
0	0.993089	0.00538456
0	0.988267	0.0094637
0	0.525765	0.470824
0	0.638385	0.352412
0	0.730654	0.261773
1	0.486664	0.510206
1	0.42579	0.571205
0	0.514437	0.481712
0	0.504819	0.492439
0	0.986265	0.0114779
1	0.482291	0.516922
1	0.205338	0.793644
1	0.47132	0.528008
1	0.391569	0.60819
1	0.313468	0.686061
1	0.477255	0.520621
0	0.967073	0.0287875
1	0.06992	0.929125
1	0.461685	0.53831
1	0.286808	0.712654
0	0.54534	0.450417
0	0.499866	0.49738
0	0.635986	0.354992
0	0.992833	0.0055563
0	0.981038	0.0160523
0	0.63914	0.352548
1	0.31008	0.689211
0	0.713866	0.274268
0	0.556831	0.438134
0	0.547824	0.447976
0	0.602137	0.390745
1	0.484859	0.513911
1	0.0408508	0.958437
0	0.989253	0.00880953
1	0.0762582	0.922754
0	0.733514	0.253617
0	0.540054	0.455885
1	0.412481	0.587347
0	0.984864	0.0121107
0	0.518365	0.478945
0	0.75397	0.233054
0	0.690059	0.30697
1	0.320118	0.679165
1	0.408472	0.591343
1	0.0676985	0.931161
0	0.959639	0.0356015
0	0.503489	0.49388
1	0.180808	0.817984
0	0.976753	0.0200503
0	0.51808	0.478932
0	0.990591	0.00745392
1	0.329971	0.669429
0	0.528605	0.467869
1	0.233403	0.764377
0	0.629171	0.362357
0	0.994327	0.00430377
1	0.334533	0.665053
0	0.537436	0.458541
1	0.467076	0.532471
1	0.439601	0.553527
0	0.769971	0.216915
1	0.475834	0.523537
0	0.660831	0.337108
1	0.41957	0.580282
1	0.366532	0.633149
1	0.329087	0.670392
0	0.958384	0.036519
1	0.466464	0.532528
0	0.602654	0.389601
1	0.167868	0.830869
0	0.575367	0.418314
0	0.570131	0.42419
1	0.45158	0.546604
0	0.989241	0.00870644
0	0.590927	0.402042
1	0.412526	0.586896
0	0.520929	0.476344
1	0.208272	0.789901
1	0.438788	0.560332
0	0.651454	0.339333
1	0.373625	0.626078
0	0.991791	0.00646156
0	0.991669	0.00656797
1	0.49722	0.500711
1	0.212158	0.785853
0	0.778417	0.219919
1	0.199024	0.79963
0	0.990505	0.0074915
0	0.581709	0.411654
1	0.064251	0.934848
0	0.504942	0.492096
1	0.405339	0.59367
0	0.502784	0.495431
0	0.50905	0.487414
0	0.703528	0.285211
0	0.595305	0.39728
1	0.4793	0.519604
0	0.56037	0.434146
1	0.383415	0.616318
0	0.975588	0.0204579
0	0.984706	0.0128141
0	0.993624	0.00484811
0	0.986179	0.0114117
1	0.292225	0.704046
1	0.461685	0.53831
1	0.184618	0.814203
0	0.528246	0.468037
1	0.469197	0.530646
0	0.57027	0.424027
1	0.373771	0.625915
1	0.0964578	0.902465
0	0.529787	0.465767
0	0.982349	0.0148064
0	0.620574	0.371107
1	0.0934416	0.905517
0	0.55682	0.438042
0	0.982594	0.0145653
1	0.475529	0.523612
1	0.495907	0.50184
0	0.517647	0.479557
0	0.522988	0.4735
0	0.52548	0.469798
0	0.584338	0.409133
0	0.544561	0.45078
0	0.985422	0.0121526
1	0.469532	0.530008
1	0.133991	0.864404
0	0.55923	0.43518
1	0.225233	0.773739
1	0.487733	0.509077
1	0.326656	0.672908
1	0.380511	0.619214
0	0.533165	0.463082
0	0.589453	0.403656
1	0.461685	0.53831
1	0.498281	0.4996
0	0.984348	0.0130902
0	0.526051	0.470829
0	0.99271	0.0057269
0	0.568468	0.428425
0	0.726005	0.261563
0	0.54194	0.454118
1	0.492189	0.504109
0	0.619743	0.371611
0	0.575916	0.417861
1	0.361837	0.637829
1	0.331035	0.668542
1	0.0862313	0.912498
0	0.550808	0.444094
0	0.766657	0.220566
1	0.415006	0.58464
0	0.996415	0.00261441
1	0.476372	0.522705
1	0.295614	0.702618
0	0.522893	0.471257
0	0.532982	0.461262
0	0.991103	0.00701662
0	0.510882	0.484037
0	0.680357	0.308582
1	0.119516	0.879334
0	0.669376	0.320679
0	0.538064	0.457824
1	0.457226	0.542754
1	0.496098	0.501908
1	0.112996	0.885908
0	0.597453	0.400149
0	0.591917	0.400506
0	0.511264	0.485259
0	0.670206	0.319668
1	0.205661	0.793288
0	0.698445	0.292166
0	0.693791	0.304628
1	0.461685	0.53831
1	0.143532	0.855282
1	0.470684	0.528563
1	0.27218	0.727181
0	0.680693	0.308558
0	0.728135	0.259771
1	0.127191	0.871592
1	0.45491	0.545062
1	0.43374	0.566159
1	0.460794	0.537862
1	0.493795	0.50418
1	0.00430845	0.995553
1	0.423988	0.575878
1	0.378923	0.620797
0	0.571791	0.422913
1	0.430144	0.569686
1	0.495897	0.501813
1	0.461685	0.53831
1	0.481596	0.517089
0	0.986904	0.0107575
0	0.538083	0.457651
0	0.993303	0.00512716
0	0.600945	0.391756
0	0.578001	0.415902
0	0.588425	0.404489
0	0.670212	0.319501
0	0.994331	0.00431033
0	0.985993	0.0113395
0	0.974993	0.0215864
0	0.541225	0.454372
0	0.508922	0.487944
0	0.599103	0.393597
0	0.545865	0.449608
0	0.70496	0.283493
1	0.474612	0.524431
0	0.691363	0.297718
0	0.981836	0.0150239
1	0.365748	0.63393
1	0.192373	0.806489
0	0.989267	0.00863388
1	0.0548785	0.944279
1	0.240301	0.758952
0	0.615572	0.386311
1	0.379866	0.617499
0	0.970774	0.0251345
0	0.985752	0.0116272
1	0.461685	0.53831
0	0.989316	0.00849335
0	0.701447	0.291182
0	0.562741	0.431564
0	0.664641	0.330245
1	0.473711	0.525561
0	0.985711	0.011897
1	0.495214	0.502545
0	0.576896	0.416964
0	0.566644	0.427645
1	0.468023	0.531594
0	0.594809	0.401007
1	0.322943	0.676611
1	0.185858	0.812499
1	0.48664	0.51036
0	0.657636	0.333245
1	0.465247	0.534572
0	0.544565	0.450895
0	0.576575	0.416567
0	0.975638	0.0207895
0	0.987368	0.0104541
1	0.488781	0.50991
1	0.496282	0.501577
1	0.461685	0.53831
0	0.947927	0.0463694
0	0.975843	0.0208464
0	0.553145	0.442228
0	0.670182	0.319482
1	0.482598	0.516314
0	0.990718	0.00736726
0	0.964371	0.0317227
1	0.430264	0.569623
1	0.356172	0.643477
0	0.547581	0.447583
0	0.585149	0.40791
0	0.987399	0.0103714
1	0.0574131	0.941729
1	0.449914	0.549713
1	0.328575	0.670994
1	0.0059101	0.993912
0	0.736822	0.250059
1	0.461685	0.53831
1	0.190179	0.808692
1	0.498399	0.499339
0	0.986241	0.0112444
0	0.566796	0.427636
0	0.991501	0.00668702
1	0.0992195	0.899585
1	0.461685	0.53831
0	0.522951	0.473636
0	0.633572	0.357569
1	0.446098	0.553104
0	0.604992	0.387079
1	0.474438	0.523728
0	0.605877	0.3873
0	0.549058	0.446044
0	0.676886	0.312952
0	0.930032	0.0658022
1	0.495119	0.500772
1	0.435009	0.564805
0	0.576455	0.417435
0	0.794212	0.193159
0	0.983577	0.0137816
1	0.470953	0.528491
1	0.320005	0.679541
0	0.987036	0.0106238
1	0.388536	0.611214
1	0.330281	0.664842
0	0.694857	0.300958
0	0.557194	0.437953
1	0.0335291	0.965847
0	0.538505	0.45747
0	0.548353	0.446596
1	0.384998	0.614741
1	0.24635	0.75258
0	0.50873	0.488213
0	0.653671	0.337021
0	0.980796	0.0163585
0	0.614829	0.377088
0	0.584092	0.408883
0	0.659391	0.330427
0	0.589532	0.403322
0	0.979804	0.0175602
0	0.587673	0.405597
0	0.975503	0.0214331
0	0.986878	0.0105001
1	0.476372	0.52316
0	0.636961	0.353884
1	0.406021	0.593786
1	0.408211	0.591603
0	0.620166	0.371076
1	0.349535	0.650094
0	0.557253	0.437045
1	0.439869	0.558188
1	0.250607	0.747081
0	0.992616	0.00573399
1	0.382026	0.617703
0	0.612912	0.378653
0	0.994407	0.00425543
0	0.558168	0.439796
0	0.625354	0.366295
1	0.191214	0.80716
1	0.487827	0.51046
1	0.350634	0.648909
1	0.276495	0.722919
0	0.988926	0.0090408
0	0.952553	0.0425719
1	0.285713	0.710465
1	0.131649	0.867213
0	0.613598	0.378824
1	0.492542	0.505699
1	0.411348	0.588476
0	0.659582	0.341267
0	0.523457	0.471291
1	0.393708	0.606059
0	0.987881	0.0100095
0	0.615161	0.376865
1	0.43754	0.562372
1	0.0141066	0.985561
0	0.986744	0.0109558
1	0.461685	0.53831
1	0.0854897	0.913466
0	0.505227	0.492188
0	0.561854	0.432991
1	0.326177	0.673197
0	0.5162	0.480766
1	0.219883	0.779116
1	0.329036	0.670354
0	0.712991	0.275191
0	0.989652	0.00834857
0	0.604404	0.395853
1	0.30299	0.691771
0	0.9795	0.0173406
1	0.461685	0.53831
0	0.508547	0.488973
0	0.991757	0.00665382
1	0.453204	0.546762
0	0.995632	0.00324476
1	0.469919	0.529392
0	0.630444	0.360685
0	0.59462	0.398303
0	0.569724	0.42421
1	0.00749185	0.992291
0	0.569811	0.424044
1	0.488993	0.509251
0	0.52812	0.468
0	0.577185	0.416658
1	0.354703	0.644942
1	0.46916	0.530075
0	0.993781	0.00478162
0	0.981791	0.0153205
0	0.952747	0.0421406
1	0.455056	0.544916
1	0.289639	0.706024
0	0.671453	0.318059
1	0.376069	0.623528
0	0.610206	0.382756
0	0.978973	0.0173862
1	0.321368	0.678181
0	0.586337	0.407191
0	0.565154	0.429337
0	0.585031	0.412139
1	0.462067	0.537905
1	0.288639	0.710519
1	0.351502	0.648133
0	0.992504	0.00572174
1	0.338605	0.660993
1	0.492808	0.505545
1	0.478601	0.520175
0	0.627745	0.364265
1	0.350075	0.64941
0	0.809604	0.180133
0	0.644086	0.345055
1	0.322994	0.676498
0	0.506532	0.491032
0	0.506319	0.490818
0	0.985373	0.0116935
0	0.982015	0.0151051
1	0.134318	0.863626
0	0.549291	0.445668
1	0.140926	0.857911
0	0.637563	0.363827
1	0.324624	0.674934
1	0.410016	0.589804
0	0.995506	0.00331284
0	0.564599	0.429764
1	0.342563	0.656891
1	0.461685	0.53831
1	0.477235	0.520612
0	0.595045	0.402309
1	0.461685	0.53831
1	0.0848145	0.914167
1	0.161185	0.837626
1	0.418458	0.58139
0	0.996135	0.00287211
0	0.677772	0.319553
1	0.266302	0.730568
1	0.482543	0.516098
1	0.471929	0.527307
0	0.783526	0.20388
1	0.37342	0.626283
0	0.970189	0.0265999
0	0.686376	0.302703
0	0.514555	0.482416
0	0.962077	0.0344275
1	0.490424	0.508239
1	0.113907	0.884947
1	0.442243	0.55636
1	0.489553	0.508984
0	0.693483	0.30686
0	0.520799	0.476144
1	0.0411455	0.958139
1	0.00878294	0.990972
1	0.497274	0.500708
1	0.469395	0.528481
1	0.484671	0.51378
0	0.993068	0.00543289
0	0.659133	0.331906
1	0.0506604	0.948528
0	0.599381	0.393843
0	0.622054	0.369496
0	0.553356	0.442035
1	0.466314	0.53332
1	0.478746	0.52012
0	0.992461	0.00600019
1	0.465555	0.534361
0	0.731695	0.256899
1	0.43909	0.560827
0	0.975623	0.0211902
1	0.244526	0.753751
1	0.0642795	0.934827
1	0.496671	0.501229
1	0.156069	0.842709
0	0.614736	0.376791
0	0.993164	0.0053227
1	0.17667	0.822179
1	0.464254	0.535588
1	0.471891	0.527574
0	0.981339	0.0155492
1	0.354464	0.64518
1	0.34285	0.656759
0	0.578397	0.415645
0	0.991241	0.00701571
0	0.99612	0.00288945
1	0.496809	0.500987
0	0.978905	0.0183691
1	0.430968	0.567541
1	0.00413151	0.995735
0	0.631081	0.359802
0	0.510274	0.486942
1	0.0941543	0.904779
0	0.572116	0.423397
0	0.969213	0.0268188
1	0.469564	0.527715
0	0.984672	0.0126938
1	0.455117	0.544856
0	0.608594	0.383538
0	0.97858	0.0182923
0	0.538827	0.45659
1	0.295506	0.707039
1	0.0769315	0.922087
0	0.644223	0.34948
0	0.98632	0.011421
0	0.552746	0.442018
0	0.554556	0.43937
0	0.507422	0.489269
0	0.662459	0.327604
1	0.462864	0.537061
0	0.994019	0.00463418
1	0.464736	0.535077
0	0.507359	0.490197
0	0.713184	0.274629
1	0.487876	0.510305
0	0.569726	0.424574
0	0.709396	0.279506
1	0.433368	0.56653
1	0.0141026	0.985553
1	0.100824	0.897456
1	0.49376	0.504142
0	0.506642	0.490297
0	0.974837	0.0220635
1	0.364444	0.635231
1	0.30937	0.688732
0	0.991256	0.00684089
1	0.0422745	0.957015
1	0.461685	0.53831
0	0.992997	0.00554783
1	0.494473	0.502036
0	0.739661	0.25461
0	0.509098	0.488444
1	0.461685	0.53831
1	0.327251	0.672315
1	0.494025	0.501996
1	0.485663	0.512549
0	0.786937	0.201221
0	0.622526	0.368546
1	0.368723	0.630965
1	0.469962	0.529526
1	0.281113	0.715581
0	0.540632	0.454933
1	0.46108	0.538687
1	0.492001	0.50592
1	0.333085	0.666497
0	0.548398	0.446795
0	0.56031	0.43433
0	0.50023	0.497841
0	0.56567	0.430236
0	0.549132	0.44623
0	0.606462	0.386115
1	0.488934	0.509552
0	0.522814	0.47347
0	0.538821	0.457014
0	0.513746	0.483414
0	0.974673	0.0221863
1	0.442595	0.557335
1	0.475223	0.524024
1	0.216367	0.782529
0	0.597603	0.395377
0	0.608159	0.383842
1	0.448396	0.551554
0	0.586239	0.407954
0	0.518382	0.477787
0	0.595042	0.39776
0	0.522331	0.47407
1	0.106162	0.892699
0	0.526676	0.469493
0	0.55837	0.436563
0	0.599681	0.393236
0	0.677748	0.312375
0	0.604089	0.394805
1	0.450904	0.545276
1	0.467704	0.531829
0	0.957673	0.038647
0	0.982843	0.0145355
1	0.222568	0.775461
1	0.42055	0.579305
0	0.748372	0.239209
1	0.465858	0.533936
1	0.429025	0.570858
0	0.56619	0.428216
0	0.984753	0.0124347
0	0.990471	0.0077362
1	0.351942	0.647695
1	0.448895	0.551056
0	0.603001	0.395391
1	0.4703	0.528855
0	0.516906	0.479065
1	0.467672	0.530702
0	0.745363	0.242774
0	0.700886	0.287871
1	0.0738267	0.925206
0	0.745095	0.243005
1	0.411161	0.588663
0	0.557528	0.437706
0	0.982221	0.0152329
1	0.290687	0.708189
0	0.621577	0.370155
0	0.995151	0.00365964
1	0.077208	0.921815
0	0.976956	0.0190943
1	0.461685	0.53831
0	0.617029	0.373573
0	0.577127	0.41719
0	0.990899	0.0072784
0	0.635746	0.3554
1	0.431405	0.568487
1	0.345965	0.653654
0	0.609268	0.383132
0	0.647591	0.342349
