Predicted_Class	P0	P1
0	0.704054	0.29264
0	0.63755	0.35945
0	0.82104	0.180909
1	0.277334	0.722096
1	1.17498e-05	0.99999
1	0.226615	0.771673
1	0.389179	0.611083
1	4.14442e-05	0.999963
0	0.55393	0.446754
1	0.366827	0.633984
0	0.962799	0.0373675
1	0.0136148	0.986728
0	0.999568	0.000454119
0	0.998459	0.00160197
0	0.656571	0.345121
0	0.993929	0.00628
0	0.892268	0.108187
0	0.797365	0.204012
1	3.80391e-06	0.999996
0	0.642286	0.358426
0	0.514052	0.487571
0	0.544448	0.457626
0	0.998217	0.00185921
0	0.581557	0.419118
0	0.959076	0.0401206
1	0.123924	0.875241
0	0.621027	0.37972
1	0.0107436	0.98953
1	0.422089	0.577289
1	0.163763	0.836909
0	0.784911	0.215916
1	0.117324	0.88523
0	0.999069	0.000965018
0	0.999486	0.00053874
1	0.167489	0.831833
0	0.51887	0.48207
0	0.615898	0.385581
1	0.0326622	0.967703
0	0.830301	0.16782
0	0.763763	0.236829
1	0.184898	0.813462
1	0.140608	0.859831
1	0.336635	0.663207
0	0.684893	0.315603
1	0.31385	0.687947
0	0.726792	0.271961
1	0.362935	0.637636
1	0.110794	0.889788
1	0.360798	0.640691
0	0.790784	0.210205
1	0.384973	0.616675
0	0.794387	0.204338
0	0.984717	0.0153409
1	0.15254	0.846835
1	0.147392	0.852448
1	0.426242	0.573173
1	0.0523287	0.948368
0	0.620548	0.380102
1	0.205123	0.79388
1	0.314478	0.686284
1	0.474441	0.525999
1	7.91085e-05	0.999931
0	0.773406	0.227445
0	0.999562	0.000462102
0	0.998966	0.00107546
0	0.522533	0.47754
0	0.752395	0.248345
0	0.523266	0.477307
0	0.818096	0.182189
1	9.4286e-05	0.999917
1	0.219647	0.780455
0	0.549919	0.450326
0	0.867979	0.134592
0	0.998991	0.00105213
0	0.783254	0.216014
0	0.550634	0.449634
1	0.229772	0.768375
0	0.999181	0.000856438
0	0.995019	0.00502294
1	0.317006	0.683561
1	0.0279684	0.972301
1	0.00170776	0.998422
0	0.957239	0.0434391
0	0.771115	0.231776
0	0.776326	0.224587
0	0.737912	0.262413
0	0.576725	0.425591
0	0.995633	0.00452558
0	0.749274	0.251335
0	0.982386	0.017519
1	4.88833e-06	0.999996
0	0.717955	0.283024
1	0.415327	0.582589
0	0.763874	0.236911
1	6.97114e-05	0.999938
0	0.834704	0.165942
1	0.464988	0.53516
0	0.543586	0.456732
0	0.75126	0.24959
1	0.33129	0.668696
0	0.995773	0.00430251
1	0.353509	0.64615
1	0.0203277	0.981304
0	0.677903	0.323201
0	0.99962	0.000404126
1	0.0650071	0.935855
0	0.706179	0.295322
1	0.297311	0.703786
1	0.000442169	0.999601
1	0.236691	0.762174
1	3.43825e-05	0.999971
1	0.353109	0.648304
1	0.428949	0.567914
0	0.689525	0.311317
0	0.514907	0.484816
1	0.291285	0.70948
1	0.0396312	0.961048
0	0.999038	0.000991291
0	0.817248	0.182124
0	0.95685	0.0423898
1	0.396301	0.600674
0	0.961445	0.0389449
0	0.673541	0.326249
0	0.998594	0.00146135
1	0.228465	0.769472
0	0.998788	0.00123427
0	0.745886	0.255649
0	0.999355	0.000671549
0	0.684022	0.317887
0	0.944234	0.0553987
0	0.625572	0.375733
1	0.298921	0.702575
0	0.607463	0.394224
0	0.993304	0.00676682
0	0.996916	0.00314435
1	0.0350441	0.967266
0	0.797706	0.203275
1	0.372538	0.628019
1	0.115194	0.883836
1	0.108483	0.891281
1	0.283345	0.717326
1	0.485918	0.515091
0	0.75129	0.248998
1	0.470542	0.528865
1	0.00515038	0.99522
1	0.243558	0.753643
0	0.533184	0.467125
0	0.775131	0.225603
0	0.608059	0.392795
1	0.1552	0.843573
0	0.752067	0.249376
0	0.986739	0.0135169
1	0.261579	0.737805
1	0.0415868	0.957926
0	0.998328	0.00175969
1	0.240533	0.75853
0	0.998999	0.00102956
0	0.586841	0.414071
1	0.387307	0.613015
1	0.0289717	0.971898
0	0.538964	0.459766
1	0.00138637	0.99869
0	0.981071	0.019371
0	0.789333	0.211646
1	0.00259219	0.997536
0	0.978416	0.021913
0	0.994867	0.00526607
0	0.733707	0.267236
0	0.804811	0.19573
0	0.678434	0.321907
1	0.244094	0.754995
1	0.347939	0.652874
1	0.264395	0.734842
0	0.615428	0.384988
1	0.198753	0.800081
0	0.993469	0.00658581
1	0.431704	0.568303
1	0.1807	0.818463
0	0.693092	0.307543
1	0.303014	0.697046
0	0.99786	0.00219517
1	0.00870714	0.991689
0	0.999111	0.000919876
0	0.989506	0.0107386
0	0.727236	0.273365
0	0.989662	0.0105336
0	0.999542	0.000483613
0	0.814942	0.187805
0	0.698745	0.302884
1	0.318391	0.681946
1	0.276233	0.725064
1	0.204503	0.794386
1	3.16626e-05	0.999972
1	0.00212012	0.998005
1	0.128375	0.871947
0	0.99846	0.00155756
0	0.992737	0.00745648
1	0.0123567	0.988252
0	0.760564	0.240284
0	0.501734	0.498614
0	0.997716	0.00233244
0	0.602997	0.398454
0	0.75625	0.244515
1	0.471091	0.531357
0	0.833322	0.169504
0	0.748002	0.253189
0	0.53108	0.468975
0	0.997564	0.00250446
0	0.793423	0.207418
0	0.992233	0.00795768
0	0.997589	0.00248656
1	0.350113	0.650934
0	0.521677	0.478548
1	0.0412455	0.959468
1	0.000545342	0.999502
1	0.414632	0.587618
1	0.177826	0.821798
0	0.995571	0.0044964
0	0.806669	0.19405
0	0.790537	0.210231
1	0.421174	0.579069
0	0.646547	0.354177
0	0.650328	0.350862
0	0.996792	0.00334761
1	0.338352	0.663229
0	0.99861	0.00142763
0	0.995854	0.00425568
1	0.318607	0.682063
1	0.301515	0.69861
0	0.933354	0.0649668
1	0.0529864	0.949979
1	0.346564	0.65395
0	0.846641	0.156371
0	0.596114	0.405993
0	0.53853	0.462361
1	0.00617392	0.994051
1	0.188637	0.807782
0	0.847368	0.15298
1	0.0756774	0.924431
0	0.520107	0.48072
1	0.424946	0.575244
0	0.728827	0.271137
1	0.498021	0.502833
0	0.995362	0.00480866
1	0.156722	0.840934
0	0.609665	0.392725
1	0.248461	0.750956
0	0.905203	0.0928876
1	0.392442	0.607938
0	0.95665	0.0423263
0	0.563529	0.436583
0	0.584009	0.413933
0	0.866583	0.134163
0	0.798912	0.203365
1	0.200435	0.799517
0	0.764607	0.238676
0	0.700269	0.300983
1	0.234545	0.765969
0	0.826817	0.170065
0	0.994947	0.00526371
1	0.173985	0.825409
0	0.729035	0.271992
0	0.53722	0.464552
0	0.998607	0.00142292
0	0.998701	0.0013481
0	0.701231	0.298498
1	0.210206	0.789885
0	0.572238	0.429223
0	0.694467	0.306237
0	0.715361	0.285582
1	0.485715	0.507522
1	0.29633	0.703609
0	0.999689	0.000324647
1	0.229252	0.771202
0	0.780222	0.221015
0	0.800433	0.201055
0	0.64751	0.353286
1	0.0001312	0.999886
0	0.999154	0.000878071
0	0.997499	0.00256356
0	0.631621	0.36869
0	0.731837	0.267461
0	0.813475	0.188004
1	0.0226943	0.977804
0	0.523272	0.480075
0	0.776756	0.225802
1	0.280002	0.718537
0	0.990772	0.0095375
1	0.339496	0.660293
1	0.135345	0.865016
0	0.551868	0.449115
1	0.304	0.695791
1	0.280972	0.719162
0	0.638245	0.362474
0	0.999472	0.000544843
1	0.00487618	0.995408
0	0.702375	0.298339
1	0.283054	0.718124
1	0.0880522	0.911068
1	0.476756	0.523492
0	0.777502	0.220261
0	0.999079	0.000969022
0	0.987402	0.0126698
1	0.460672	0.538999
1	0.107594	0.890813
0	0.766645	0.233584
0	0.851334	0.149285
0	0.763042	0.23731
0	0.784456	0.216663
1	0.205908	0.793446
1	0.00152678	0.998575
0	0.994618	0.0054402
1	0.0470047	0.954742
0	0.784981	0.215519
1	0.396756	0.602695
0	0.598564	0.401741
0	0.99862	0.00140049
0	0.77479	0.225983
0	0.909842	0.0906017
0	0.778076	0.223424
0	0.511648	0.489107
1	0.159078	0.840773
1	0.00542363	0.994869
0	0.993965	0.00611086
0	0.580284	0.420129
1	0.0438982	0.956248
0	0.995738	0.00438355
0	0.588252	0.41279
0	0.991813	0.00842968
0	0.630258	0.370425
0	0.612597	0.388017
1	0.0461135	0.954841
0	0.670186	0.330715
0	0.999173	0.000866773
1	0.262022	0.738046
0	0.780045	0.220862
1	0.443847	0.561
1	0.0146396	0.985721
0	0.913354	0.0874793
1	0.161734	0.837696
0	0.825406	0.177205
1	0.499134	0.50335
1	0.300597	0.699598
1	0.351989	0.647944
0	0.995952	0.00410339
0	0.673787	0.326914
0	0.790191	0.210824
1	0.238085	0.758654
0	0.723589	0.277467
0	0.788595	0.212104
0	0.567197	0.433114
0	0.99212	0.00802417
0	0.743055	0.257638
1	0.319298	0.68152
0	0.685111	0.314851
1	0.00353859	0.996796
0	0.553815	0.448725
0	0.789178	0.211741
1	0.226968	0.772948
0	0.999288	0.000751436
0	0.998971	0.00106127
1	0.238579	0.75865
0	0.886266	0.110121
0	0.859884	0.142315
1	0.1984	0.801011
0	0.999122	0.000922791
0	0.720683	0.280814
1	0.0397979	0.961549
0	0.808977	0.191449
0	0.803528	0.197501
0	0.525486	0.474793
0	0.681479	0.321199
0	0.838267	0.162815
0	0.790129	0.20739
0	0.590591	0.410441
0	0.779261	0.221152
1	0.286282	0.713526
0	0.998376	0.00164785
0	0.998387	0.00166259
0	0.99933	0.000702063
0	0.997277	0.00282888
1	0.108465	0.891983
1	0.223292	0.775595
1	0.115733	0.884866
0	0.701046	0.299824
0	0.832382	0.165102
0	0.616089	0.38434
1	0.325469	0.674476
1	0.224474	0.773275
0	0.618271	0.383658
0	0.99756	0.0025378
0	0.682963	0.316926
1	0.351214	0.649642
1	0.307098	0.691718
0	0.883344	0.117198
1	0.315139	0.684794
0	0.578429	0.422507
1	0.010237	0.989749
1	0.416975	0.584977
0	0.791373	0.209413
0	0.788412	0.212143
0	0.798101	0.202537
0	0.998244	0.00180772
0	0.544208	0.457467
1	0.060749	0.940421
0	0.780408	0.220436
1	0.314268	0.684752
1	0.0234875	0.977014
1	0.398856	0.60245
1	0.222264	0.777817
0	0.771973	0.228843
0	0.757395	0.242534
1	0.466787	0.533514
0	0.720716	0.279968
0	0.994939	0.00510398
0	0.787305	0.212582
0	0.998885	0.00116773
0	0.700648	0.301928
0	0.83781	0.162195
0	0.80926	0.190883
0	0.557926	0.442373
1	0.246476	0.754463
0	0.675988	0.325225
1	0.281406	0.718745
1	0.257775	0.742207
1	7.39885e-05	0.999935
0	0.641497	0.359208
1	0.275651	0.7225
0	0.645666	0.354705
0	0.999357	0.000677573
0	0.594332	0.407061
1	0.495549	0.49812
1	0.121837	0.88014
0	0.902144	0.0957728
0	0.998786	0.00126044
1	0.320919	0.677972
0	0.813627	0.186386
1	0.00226748	0.997886
0	0.8398	0.161012
0	0.72735	0.273438
0	0.727643	0.273831
0	0.673652	0.327613
1	0.250979	0.748602
0	0.872987	0.129632
1	0.277732	0.72156
0	0.659484	0.342496
1	0.186711	0.811916
1	0.261109	0.740624
0	0.962045	0.0368494
0	0.806147	0.195607
0	0.507894	0.492434
1	0.187588	0.813108
0	0.568383	0.433203
1	0.220881	0.779188
0	0.868111	0.129471
0	0.825299	0.1743
1	0.00832575	0.991893
0	0.613257	0.387461
0	0.596002	0.404832
1	0.125278	0.874896
0	0.582708	0.418422
1	8.81273e-05	0.999924
0	0.548199	0.453591
1	0.259392	0.740865
0	0.799231	0.201263
1	0.439315	0.561917
0	0.583021	0.418407
1	0.0702486	0.929069
0	0.764444	0.236437
0	0.997938	0.00214187
0	0.886869	0.11387
0	0.997839	0.00221558
0	0.862062	0.138404
0	0.712705	0.288375
1	0.400055	0.597837
0	0.811639	0.187645
0	0.999593	0.000424783
0	0.996059	0.00400565
0	0.992944	0.00718329
1	0.193691	0.805793
0	0.524876	0.475278
0	0.812026	0.188926
0	0.878711	0.119098
0	0.896743	0.102106
0	0.568539	0.432786
0	0.841261	0.159594
0	0.996181	0.0039272
1	0.278283	0.72167
1	0.358393	0.636739
0	0.998558	0.00149971
1	0.0015404	0.998556
1	0.136745	0.86316
0	0.756332	0.246455
1	0.0561752	0.944418
0	0.990569	0.00960997
0	0.996046	0.00404249
1	0.0853351	0.913983
0	0.998334	0.00173423
0	0.825163	0.176619
0	0.774224	0.226872
0	0.788498	0.213581
1	0.468641	0.532226
0	0.994063	0.0060155
0	0.540796	0.461194
1	0.239817	0.75951
0	0.861282	0.135066
0	0.624605	0.377023
0	0.655373	0.346336
1	0.299679	0.700363
1	0.000306202	0.999721
0	0.675262	0.321398
1	0.35747	0.637476
0	0.603114	0.398543
0	0.651571	0.348895
0	0.658359	0.341909
0	0.994822	0.00529459
0	0.998424	0.00163755
1	0.471976	0.529317
1	0.229325	0.769841
1	0.133041	0.868189
0	0.996885	0.00315926
0	0.9922	0.0081188
0	0.798723	0.201978
0	0.663132	0.33744
0	0.537496	0.463364
0	0.999471	0.000547529
0	0.887455	0.11216
1	0.356933	0.64339
1	0.364267	0.636505
0	0.728801	0.271775
0	0.728631	0.272378
0	0.998512	0.0015383
1	0.0758696	0.927109
1	0.437784	0.560983
1	0.309103	0.692112
1	5.65341e-06	0.999995
0	0.83989	0.158964
0	0.555287	0.446141
1	0.00132409	0.998741
1	0.132463	0.867051
0	0.988511	0.0115268
1	0.233706	0.76541
0	0.998237	0.00184761
1	0.0116179	0.988962
1	0.490935	0.509259
0	0.843468	0.15674
0	0.712265	0.288505
1	0.102521	0.895909
0	0.700903	0.301281
0	0.681568	0.319012
0	0.890626	0.109985
0	0.704123	0.296701
0	0.740683	0.25959
0	0.98758	0.0124984
1	0.428947	0.568714
0	0.615907	0.384531
0	0.72173	0.278704
0	0.772142	0.22763
0	0.997108	0.00297207
1	0.31986	0.679721
1	0.222668	0.77815
0	0.998875	0.00117399
0	0.641717	0.358963
1	0.101919	0.897904
0	0.695917	0.30582
0	0.707371	0.294023
1	0.000437415	0.999603
0	0.535027	0.463722
0	0.825558	0.175319
1	0.119956	0.879809
1	0.0389237	0.963721
0	0.625787	0.375469
0	0.840784	0.158636
0	0.99875	0.00127471
0	0.737747	0.262947
0	0.642672	0.358145
0	0.809384	0.191686
0	0.754793	0.247126
0	0.996107	0.00395938
1	0.244864	0.753354
0	0.989418	0.0107121
0	0.996289	0.0037947
0	0.724737	0.276398
0	0.828268	0.172722
1	0.282757	0.717618
0	0.64589	0.354143
0	0.848604	0.151572
1	0.305966	0.695033
0	0.640388	0.360249
0	0.629166	0.371861
1	0.05532	0.945821
0	0.99889	0.00115661
1	0.273138	0.72712
0	0.530764	0.469855
0	0.998944	0.00110705
0	0.679855	0.323538
0	0.874884	0.123944
1	0.296358	0.701772
1	0.114496	0.884735
1	0.0535339	0.946803
1	0.110432	0.889503
0	0.996937	0.00312623
0	0.929925	0.0702505
0	0.50392	0.48968
1	0.36669	0.634167
0	0.726311	0.274296
1	0.104121	0.89526
1	0.413667	0.587718
0	0.7594	0.243623
0	0.966057	0.0332395
1	0.290998	0.709646
0	0.997136	0.00293442
1	0.338193	0.66129
0	0.574485	0.427143
1	1.841e-05	0.999983
0	0.997535	0.00255315
1	0.326435	0.672482
1	0.00163144	0.99847
0	0.663827	0.336927
1	0.0127712	0.98746
0	0.619945	0.376253
0	0.704708	0.296235
1	0.159577	0.842417
1	0.11811	0.881311
0	0.714807	0.285818
0	0.996923	0.00319089
0	0.829431	0.17372
1	0.0294577	0.971032
0	0.994035	0.00606639
1	0.473545	0.527206
1	0.466944	0.533386
0	0.997214	0.00285981
0	0.645277	0.355071
0	0.998592	0.00147307
0	0.508464	0.492174
1	0.232967	0.764455
1	0.420844	0.578854
0	0.974425	0.0250083
1	1.07279e-07	1.0
0	0.762202	0.238431
0	0.587232	0.414318
0	0.51787	0.482428
0	0.764418	0.236748
1	0.299892	0.700078
0	0.606639	0.393614
0	0.998682	0.00136561
0	0.98781	0.0122696
0	0.994462	0.0056402
0	0.677255	0.323091
1	0.0583116	0.94235
0	0.78376	0.216213
1	0.00497519	0.995209
0	0.770544	0.23089
0	0.99797	0.00207335
1	0.226763	0.773219
0	0.774498	0.22528
0	0.623772	0.377278
0	0.750062	0.252983
1	0.435038	0.56604
1	0.410862	0.588894
1	0.280396	0.720149
0	0.999047	0.000980936
1	0.291302	0.709533
0	0.733205	0.267154
0	0.596097	0.403969
1	0.249977	0.747155
0	0.669721	0.330801
0	0.821882	0.177213
0	0.966257	0.0347481
1	0.120084	0.880629
1	0.361317	0.63857
0	0.621934	0.379626
0	0.998784	0.00126653
0	0.993283	0.00697514
1	0.00350221	0.99669
0	0.859097	0.14054
1	0.343293	0.655123
0	0.731364	0.270879
1	0.288849	0.711838
1	0.348292	0.651775
0	0.999593	0.000427868
0	0.63859	0.361684
1	0.112395	0.88816
1	0.484558	0.516595
0	0.670601	0.329344
0	0.712771	0.290306
1	0.499473	0.500768
1	0.308329	0.690744
1	0.011223	0.989164
1	0.0847948	0.914746
0	0.999453	0.00056635
0	0.824387	0.178084
1	0.347698	0.652959
1	0.216534	0.781461
1	0.444301	0.556103
0	0.69802	0.302165
1	0.365787	0.634449
0	0.993679	0.00643627
0	0.818358	0.181719
0	0.631968	0.368523
0	0.964533	0.0361798
0	0.619967	0.381058
1	0.105596	0.894072
0	0.865461	0.134002
1	0.353177	0.645878
0	0.740112	0.26262
0	0.708622	0.292878
1	0.00441622	0.995805
1	0.00260204	0.997601
0	0.701093	0.299291
0	0.671253	0.329681
0	0.586771	0.413882
0	0.999445	0.000581038
0	0.586699	0.413612
1	0.00981967	0.990748
1	0.0163083	0.984195
0	0.608333	0.392359
0	0.768528	0.231941
0	0.702233	0.298817
0	0.63196	0.370805
0	0.998235	0.00182552
0	0.652422	0.348338
0	0.859971	0.140732
1	0.318838	0.681218
0	0.984564	0.0159258
1	0.00903761	0.991326
1	0.0167509	0.984067
0	0.602628	0.399467
0	0.791233	0.203773
0	0.537614	0.459706
0	0.999412	0.000611613
1	0.264598	0.731972
1	0.342705	0.657515
1	0.234034	0.764955
0	0.997537	0.0025131
1	0.213857	0.786156
1	0.262035	0.737925
0	0.811911	0.188653
0	0.959601	0.0409814
0	0.996026	0.00405203
0	0.663251	0.339139
0	0.997588	0.00248837
0	0.637444	0.362608
1	4.08426e-05	0.999965
0	0.936098	0.0621487
0	0.642299	0.358898
1	0.00547384	0.994901
0	0.730919	0.27206
0	0.995131	0.00498182
1	0.00375206	0.996407
0	0.997522	0.00256477
1	0.27292	0.727222
0	0.732035	0.269694
0	0.999407	0.000615818
0	0.795633	0.20542
1	0.0029182	0.997274
1	0.00769954	0.992627
0	0.742089	0.260056
0	0.997717	0.00235891
0	0.7521	0.248839
0	0.733375	0.268918
1	0.214895	0.785012
0	0.907173	0.0926055
0	0.519479	0.480488
0	0.999071	0.000952366
1	0.248116	0.750781
0	0.684884	0.315989
0	0.817972	0.182504
0	0.538598	0.461857
0	0.707622	0.293133
0	0.798941	0.201576
1	0.265235	0.734727
1	7.79133e-07	0.999999
1	0.000137063	0.99988
0	0.522247	0.480077
1	0.0670462	0.933221
0	0.950897	0.0492287
1	0.338223	0.661723
1	0.0155169	0.984994
0	0.998712	0.00133825
1	3.23489e-06	0.999997
1	0.445944	0.553798
0	0.999343	0.000678891
1	0.0955564	0.904903
0	0.775524	0.226187
0	0.761648	0.237825
1	0.452985	0.547612
1	0.205667	0.794309
1	0.466024	0.534256
0	0.74888	0.252045
0	0.832893	0.16807
1	0.0778189	0.923088
1	0.355354	0.646162
0	0.630499	0.371389
1	0.0156308	0.984756
1	0.363681	0.636255
0	0.778801	0.221699
0	0.684829	0.316885
1	0.314242	0.686498
1	0.364966	0.634302
0	0.862287	0.136864
1	0.0417034	0.957542
0	0.7948	0.208749
1	0.283998	0.715387
0	0.600069	0.400676
0	0.680798	0.319371
0	0.534376	0.465904
0	0.702829	0.297898
0	0.543425	0.456057
0	0.969072	0.030919
0	0.562032	0.439175
0	0.587926	0.413271
1	0.444064	0.551082
1	0.198229	0.800406
0	0.741196	0.259479
0	0.500524	0.499741
1	0.151278	0.847445
0	0.604584	0.395591
0	0.743086	0.257806
0	0.760498	0.240678
1	0.0254593	0.975174
0	0.816548	0.184005
0	0.788185	0.212428
0	0.618147	0.38221
0	0.591273	0.409476
0	0.784916	0.217042
0	0.54213	0.458158
0	0.600246	0.401701
0	0.966748	0.0331806
0	0.988347	0.011781
0	0.784275	0.211161
1	0.267381	0.732538
0	0.806359	0.194638
0	0.602452	0.399282
0	0.505357	0.495272
0	0.78395	0.216898
0	0.999234	0.000794299
0	0.999447	0.000583375
1	0.289245	0.711876
0	0.597427	0.403202
0	0.739594	0.263229
1	0.208747	0.790738
0	0.621603	0.380983
1	0.141557	0.857333
0	0.868596	0.13193
0	0.859192	0.141089
1	0.000161634	0.99985
0	0.873589	0.126572
1	0.15276	0.846728
0	0.809006	0.190814
0	0.995409	0.00477507
1	0.391837	0.604292
0	0.826965	0.173294
0	0.997937	0.00214027
1	0.0191436	0.981563
0	0.999862	0.000144453
0	0.523708	0.476952
0	0.824911	0.177808
1	0.230554	0.76848
0	0.998289	0.00176069
0	0.804104	0.196092
1	0.110019	0.88893
1	0.242159	0.758089
1	0.301968	0.695238
0	0.925581	0.0725235
