Predicted_Class	P0	P1
0	0.753111	0.232179
0	0.722455	0.285273
1	0.242696	0.753952
1	0.00017648	0.999829
1	0.211163	0.786705
1	0.411103	0.584769
1	0.00038532	0.999661
1	0.402075	0.59488
1	0.299146	0.699111
0	0.990699	0.00924721
1	0.0343396	0.966734
0	0.999543	0.000430736
0	0.997713	0.00221282
0	0.553075	0.44944
0	0.997433	0.00240774
0	0.854684	0.149973
0	0.73234	0.273218
1	8.18619e-05	0.999927
0	0.674184	0.314398
0	0.533811	0.470923
0	0.666989	0.321099
0	0.995064	0.00495676
0	0.538556	0.452665
0	0.944658	0.0508115
1	0.129274	0.870059
1	0.474723	0.519077
1	0.0246349	0.976766
1	0.247183	0.749147
1	0.110039	0.888982
0	0.664321	0.334953
1	0.17595	0.816388
0	0.998686	0.0013047
0	0.99922	0.000757448
1	0.189267	0.810188
1	0.401441	0.59677
0	0.566091	0.436607
1	0.0652564	0.93549
0	0.839852	0.160394
0	0.782093	0.207291
1	0.239645	0.75789
1	0.146499	0.854661
1	0.371467	0.607271
0	0.641331	0.353146
1	0.274976	0.723023
0	0.530079	0.461555
1	0.420286	0.578816
1	0.169329	0.833858
1	0.256427	0.741048
0	0.686447	0.314239
1	0.281874	0.715402
0	0.89349	0.0970308
0	0.99453	0.00533542
1	0.304452	0.689942
1	0.306905	0.689813
1	0.411457	0.584445
1	0.00956226	0.990728
0	0.672478	0.340917
1	0.208284	0.78892
1	0.268634	0.729184
1	0.457267	0.542814
1	0.000269881	0.999739
0	0.661444	0.334717
0	0.999395	0.000575894
0	0.998446	0.00149759
1	0.492807	0.509374
0	0.810431	0.194415
0	0.597601	0.39194
0	0.575953	0.418202
1	0.00347933	0.996599
1	0.264783	0.733198
0	0.659271	0.334295
0	0.763733	0.257071
0	0.998383	0.00144992
0	0.757119	0.24389
0	0.611272	0.373753
1	0.34509	0.651539
0	0.998789	0.0011708
0	0.993677	0.00631899
1	0.26797	0.730922
1	0.0394119	0.960599
1	0.000571007	0.99949
0	0.963609	0.0390068
0	0.624967	0.373195
0	0.73235	0.267374
0	0.826535	0.172801
0	0.637528	0.346045
0	0.997657	0.00230468
0	0.670453	0.325849
0	0.99009	0.00966477
1	3.55081e-05	0.999967
0	0.779896	0.218902
1	0.432554	0.565566
1	0.487534	0.508022
1	0.000303917	0.999737
0	0.824697	0.175098
0	0.502213	0.490928
1	0.424251	0.573725
0	0.7653	0.235049
1	0.31263	0.687414
0	0.996405	0.00340833
1	0.298142	0.697288
1	0.0223067	0.977656
0	0.636044	0.351195
0	0.999329	0.000618708
1	0.0623354	0.939667
0	0.5229	0.475237
1	0.243227	0.753741
1	0.00228828	0.997961
1	0.25278	0.745492
1	0.000571995	0.999445
1	0.307494	0.690135
1	0.124413	0.873901
0	0.785611	0.213635
1	0.370241	0.625067
1	0.228221	0.770704
1	0.0642127	0.938644
0	0.999169	0.000789934
0	0.712666	0.28432
0	0.875883	0.115091
1	0.246355	0.749554
0	0.912852	0.0850433
0	0.719254	0.276271
0	0.998311	0.00165978
1	0.166341	0.83038
0	0.998169	0.00169542
0	0.727162	0.278164
0	0.999033	0.000901915
0	0.637172	0.361936
0	0.90226	0.0903495
0	0.561411	0.436111
1	0.24007	0.758053
0	0.57015	0.43627
0	0.996395	0.00339421
0	0.998248	0.00162674
1	0.0113325	0.989205
0	0.760557	0.237709
1	0.272648	0.722138
1	0.18369	0.813825
1	0.0305858	0.970185
1	0.387438	0.604807
0	0.536259	0.466137
0	0.729918	0.265308
1	0.461605	0.533963
1	0.0199592	0.980038
1	0.127081	0.870685
1	0.465572	0.528983
0	0.508668	0.482455
0	0.537719	0.461129
1	0.174437	0.825257
0	0.697059	0.306628
0	0.992346	0.00704936
1	0.23265	0.764219
1	0.0602255	0.939819
0	0.996287	0.00369227
1	0.205048	0.792505
0	0.999323	0.000675004
0	0.572917	0.428164
1	0.409762	0.588953
1	0.0104135	0.99029
0	0.547588	0.436377
1	0.00209318	0.998068
0	0.954377	0.0463711
0	0.683108	0.316235
1	0.00631877	0.994163
0	0.976513	0.0236913
0	0.996592	0.00351622
0	0.699201	0.296387
0	0.740566	0.255074
0	0.715475	0.283661
1	0.240876	0.756823
1	0.238576	0.760306
1	0.226131	0.772884
0	0.635761	0.363947
1	0.230483	0.767101
0	0.996983	0.00306615
1	0.448254	0.546759
1	0.225688	0.77292
0	0.584673	0.407898
1	0.386558	0.6178
0	0.9983	0.00161947
1	0.0122824	0.988136
0	0.998917	0.000992268
0	0.984315	0.0152682
0	0.630355	0.362734
0	0.993553	0.00650085
0	0.998454	0.00153018
0	0.669839	0.333473
0	0.631158	0.368118
1	0.334284	0.663072
1	0.184491	0.814123
1	0.17617	0.823209
1	0.000147745	0.999861
1	0.0122876	0.987526
1	0.169579	0.83161
0	0.994146	0.00563017
0	0.995121	0.00481761
1	0.00704284	0.992696
0	0.824762	0.175991
1	0.496821	0.50419
0	0.995827	0.00421236
0	0.615579	0.382399
0	0.568719	0.42351
1	0.268278	0.728756
0	0.7111	0.299677
0	0.758742	0.242071
0	0.595647	0.401942
0	0.994941	0.00455961
0	0.703027	0.287511
0	0.983852	0.0155076
0	0.99697	0.00290452
1	0.330929	0.667036
0	0.56658	0.436103
1	0.0421258	0.957668
1	0.00127984	0.998872
1	0.327628	0.670355
1	0.256349	0.744015
0	0.998746	0.0012593
0	0.838788	0.161575
0	0.609076	0.386083
1	0.47585	0.524038
1	0.464973	0.524469
0	0.499596	0.495789
0	0.997735	0.00229547
1	0.227631	0.77117
0	0.996881	0.00303856
0	0.992119	0.00775181
1	0.274935	0.723706
1	0.317503	0.681047
0	0.823062	0.165708
1	0.0307015	0.969238
1	0.36538	0.632818
0	0.679729	0.328531
0	0.612562	0.382906
0	0.512926	0.48466
1	0.00601467	0.994268
1	0.0895031	0.910863
0	0.79943	0.20311
1	0.0257153	0.976085
1	0.446185	0.547544
1	0.419829	0.578929
0	0.712811	0.284714
0	0.554144	0.450384
0	0.995652	0.00432681
1	0.118575	0.880085
0	0.632073	0.373199
1	0.178407	0.821331
0	0.891032	0.104052
1	0.445508	0.54903
0	0.951055	0.0447171
0	0.528754	0.462922
0	0.551551	0.443111
0	0.863712	0.136094
0	0.696097	0.307359
1	0.245729	0.753246
0	0.687233	0.319243
0	0.687909	0.30879
1	0.223371	0.775851
0	0.784687	0.205613
0	0.990483	0.00962611
1	0.10514	0.891478
0	0.727883	0.269376
1	0.479678	0.52046
0	0.998897	0.000999823
0	0.998797	0.00115932
0	0.602567	0.391635
1	0.100053	0.898423
1	0.470367	0.521015
0	0.700862	0.2909
0	0.648083	0.348319
1	0.324287	0.671568
1	0.346561	0.652766
0	0.999307	0.000629993
1	0.135447	0.861588
0	0.714205	0.280305
0	0.68955	0.312928
0	0.554828	0.438167
1	0.000219356	0.999788
0	0.998903	0.00103579
0	0.996778	0.00307452
0	0.562186	0.430641
0	0.778574	0.224182
0	0.754507	0.251717
1	0.0315661	0.969008
1	0.295681	0.698202
0	0.63862	0.360963
1	0.182034	0.816545
0	0.994052	0.00613226
1	0.333496	0.662845
1	0.0813323	0.915172
1	0.465621	0.534836
1	0.190718	0.806879
1	0.282211	0.716413
0	0.498699	0.496544
0	0.998627	0.00126302
1	0.0060188	0.994484
0	0.743898	0.253299
1	0.213616	0.785126
1	0.194151	0.805221
1	0.452948	0.537416
0	0.789496	0.204935
0	0.99915	0.000837632
0	0.992683	0.00692101
1	0.379614	0.60925
1	0.0739918	0.924988
0	0.827763	0.173856
0	0.766917	0.231301
0	0.711326	0.285082
0	0.794221	0.204638
1	0.265411	0.731458
1	0.00191602	0.998297
0	0.998084	0.00183251
1	0.0964042	0.904176
0	0.786666	0.215373
1	0.368945	0.631072
0	0.604283	0.393586
0	0.997896	0.00197344
0	0.660895	0.336769
0	0.898259	0.103771
0	0.692014	0.310969
1	0.419506	0.569653
1	0.143111	0.854725
1	0.0235071	0.977151
0	0.991326	0.00806227
0	0.573253	0.431872
1	0.0165419	0.984169
0	0.994588	0.00536252
0	0.520303	0.471791
0	0.995465	0.00447008
0	0.532879	0.460917
0	0.601568	0.401098
1	0.0384113	0.962043
0	0.754806	0.244211
0	0.999313	0.00066798
1	0.194009	0.805397
0	0.705357	0.28998
1	0.491449	0.52657
1	0.0188376	0.981872
0	0.820882	0.18195
1	0.0807351	0.917427
0	0.725181	0.287498
1	0.446458	0.538531
1	0.320414	0.677002
1	0.252858	0.744508
0	0.996321	0.00354402
0	0.513251	0.482638
0	0.755313	0.242606
1	0.163682	0.838204
0	0.746862	0.256681
0	0.73301	0.271579
0	0.550938	0.445188
0	0.993716	0.00607147
0	0.656491	0.333388
1	0.113861	0.884013
0	0.599848	0.392843
1	0.00465117	0.995283
1	0.479604	0.518403
0	0.827278	0.174331
1	0.242733	0.756526
0	0.999283	0.000688908
0	0.996245	0.00369461
1	0.256305	0.743007
0	0.880756	0.111675
0	0.761302	0.248333
1	0.134402	0.864137
0	0.998839	0.00111296
0	0.661646	0.33984
1	0.0370805	0.962241
0	0.733847	0.264239
0	0.597988	0.38876
0	0.628238	0.36667
0	0.621923	0.376308
0	0.741918	0.254468
0	0.916516	0.0752447
0	0.538907	0.468487
0	0.59518	0.398386
1	0.287519	0.710849
0	0.997963	0.00188946
0	0.996596	0.00325292
0	0.998563	0.00143571
0	0.996516	0.00336753
1	0.0549891	0.945996
1	0.286461	0.711396
1	0.110389	0.887678
0	0.722629	0.273316
0	0.698914	0.305839
0	0.569445	0.424624
1	0.211107	0.786124
1	0.0554475	0.944856
0	0.636873	0.375376
0	0.995376	0.00449743
0	0.612573	0.383238
1	0.141261	0.856998
1	0.194487	0.802694
0	0.857325	0.136941
1	0.397639	0.599513
0	0.563133	0.441039
1	0.0336133	0.965859
1	0.403125	0.596036
0	0.708883	0.286213
0	0.672007	0.328292
0	0.818146	0.181907
0	0.998175	0.00178088
0	0.529323	0.472404
1	0.0265606	0.973941
0	0.756244	0.240106
1	0.284547	0.711397
1	0.0322344	0.968275
1	0.297859	0.700952
1	0.193356	0.806435
0	0.653111	0.339684
0	0.76493	0.234665
1	0.455982	0.545119
0	0.729339	0.267888
0	0.995436	0.00417475
0	0.8237	0.176665
0	0.998064	0.00187578
0	0.635291	0.363274
0	0.840923	0.163249
0	0.7709	0.228001
0	0.774424	0.227037
1	0.231823	0.759861
0	0.628668	0.365867
1	0.161726	0.837929
1	0.263185	0.736047
1	0.00917231	0.990899
0	0.73002	0.266821
1	0.379772	0.616628
0	0.616146	0.371866
0	0.999482	0.000482014
0	0.545778	0.457472
1	0.220351	0.774273
1	0.116105	0.885446
0	0.780194	0.204035
0	0.997129	0.00283618
1	0.0730847	0.927134
0	0.763794	0.234491
1	0.00226818	0.997922
0	0.838805	0.162056
0	0.763472	0.233245
1	0.387811	0.604103
0	0.499135	0.496575
1	0.149636	0.847206
0	0.748318	0.264327
1	0.197643	0.800057
0	0.653118	0.361134
1	0.317941	0.678764
1	0.211056	0.786291
0	0.97124	0.0256782
0	0.732756	0.275423
1	0.489267	0.51011
1	0.20077	0.787345
0	0.572811	0.430565
1	0.160865	0.838605
0	0.947096	0.0493474
0	0.756042	0.258254
1	0.00331476	0.996883
0	0.52478	0.472794
0	0.553173	0.43471
1	0.0769595	0.920442
0	0.5668	0.435918
1	0.000119015	0.999889
0	0.498398	0.49757
1	0.258909	0.739549
0	0.771455	0.226268
1	0.443478	0.54553
0	0.608732	0.398665
1	0.111985	0.888093
0	0.55458	0.439815
0	0.99703	0.00284213
0	0.727643	0.273007
0	0.998294	0.00163433
0	0.769333	0.23355
0	0.677339	0.320257
1	0.339827	0.65669
0	0.790419	0.212033
0	0.999227	0.000749166
0	0.996904	0.00302525
0	0.993938	0.00579577
1	0.244439	0.753556
0	0.56161	0.427801
0	0.753266	0.247383
0	0.857477	0.133044
0	0.955756	0.0402167
0	0.545683	0.459029
0	0.782299	0.215862
0	0.998478	0.00143652
1	0.31335	0.685381
1	0.068288	0.932348
0	0.997256	0.00267629
1	0.00317138	0.997104
1	0.163269	0.836903
0	0.652418	0.350355
1	0.0581084	0.944143
0	0.99675	0.00316514
0	0.99529	0.00464071
1	0.119766	0.879802
0	0.996688	0.00340409
0	0.735799	0.270543
0	0.629814	0.364794
0	0.697962	0.307693
1	0.496059	0.50335
0	0.994642	0.0053499
1	0.50208	0.503406
1	0.300186	0.698255
0	0.726457	0.255087
1	0.387949	0.608238
0	0.699996	0.314535
1	0.227316	0.771452
1	0.00284678	0.997364
0	0.804915	0.182719
1	0.344419	0.658166
0	0.579043	0.429125
0	0.565343	0.428563
0	0.608431	0.387332
0	0.99398	0.00613049
0	0.994202	0.0059706
1	0.31986	0.675489
1	0.187829	0.812487
1	0.157594	0.840471
0	0.994338	0.00537627
0	0.993705	0.00629987
0	0.727984	0.268144
0	0.669604	0.326974
0	0.515047	0.485417
0	0.998733	0.0011991
0	0.789792	0.213138
1	0.297984	0.700328
1	0.260238	0.738099
0	0.825337	0.176466
0	0.815741	0.189152
0	0.995695	0.00407393
1	0.0420324	0.958502
1	0.384087	0.611715
1	0.213228	0.785275
1	2.54726e-05	0.999977
0	0.868245	0.135
0	0.53533	0.469744
1	0.00872748	0.991815
1	0.173786	0.825613
0	0.996237	0.00342122
1	0.268924	0.727924
0	0.997289	0.00276079
1	0.0729939	0.925992
0	0.510087	0.489789
0	0.718658	0.281245
0	0.622041	0.370237
1	0.157748	0.841067
0	0.642847	0.357064
0	0.658832	0.333701
0	0.723105	0.273497
0	0.656521	0.33888
0	0.704449	0.286135
0	0.960911	0.0386932
1	0.180092	0.81306
0	0.531741	0.466583
0	0.710043	0.287759
0	0.923487	0.0729748
0	0.995871	0.00401092
1	0.332532	0.662535
1	0.242216	0.756224
0	0.997173	0.00278953
1	0.417574	0.577041
1	0.077069	0.922994
0	0.740353	0.277284
0	0.671201	0.324196
1	0.00173773	0.998419
1	0.277112	0.719638
0	0.673278	0.323995
1	0.0951619	0.904586
1	0.268497	0.725603
0	0.55559	0.446033
0	0.809825	0.188866
0	0.995305	0.00471663
0	0.763948	0.234922
0	0.529863	0.456884
0	0.776774	0.224961
0	0.684045	0.318415
0	0.992158	0.00776809
1	0.272895	0.723683
0	0.990046	0.0102028
0	0.998705	0.00124586
0	0.579535	0.417628
0	0.805116	0.194752
1	0.340491	0.656487
1	0.446887	0.54629
0	0.83685	0.165183
1	0.260408	0.737711
0	0.718335	0.28217
0	0.520691	0.472798
1	0.119709	0.879102
0	0.997798	0.0020827
1	0.173258	0.825428
1	0.490338	0.501248
0	0.998878	0.00108145
0	0.593163	0.403255
0	0.855703	0.142915
1	0.152615	0.845201
1	0.115948	0.884303
1	0.0515642	0.949287
1	0.0991129	0.900935
0	0.995809	0.00423838
0	0.924565	0.0737639
1	0.300688	0.696332
1	0.158717	0.838211
0	0.692149	0.299598
1	0.138081	0.861343
1	0.287195	0.71144
0	0.694018	0.312981
0	0.944456	0.0506888
1	0.270226	0.728112
0	0.997046	0.00279421
1	0.0841986	0.91365
1	0.434599	0.566293
1	0.00124949	0.998821
0	0.996652	0.00329351
1	0.352569	0.64228
1	0.00783952	0.992625
0	0.58958	0.402003
1	0.0307028	0.970272
0	0.621773	0.367624
0	0.645918	0.349044
1	0.0418472	0.959404
1	0.0846262	0.914715
0	0.729763	0.268102
0	0.99112	0.00894895
0	0.690563	0.320212
1	0.01552	0.98532
0	0.995232	0.00463738
0	0.514017	0.488297
1	0.451336	0.542196
0	0.997191	0.00273664
0	0.627268	0.370063
0	0.999264	0.000712107
1	0.472127	0.526178
1	0.248177	0.75023
1	0.395705	0.590548
0	0.945465	0.0519652
1	4.84591e-06	0.999995
0	0.646339	0.350587
0	0.670454	0.340239
0	0.635194	0.361762
0	0.720489	0.271135
1	0.291472	0.706704
0	0.550113	0.447096
0	0.998826	0.00111284
0	0.995393	0.00435164
0	0.990665	0.00912372
0	0.602002	0.392413
1	0.0517983	0.949092
0	0.82756	0.168008
1	0.0063781	0.993911
0	0.765483	0.230397
0	0.994577	0.00535143
1	0.251107	0.74808
0	0.711872	0.286229
0	0.633052	0.366046
0	0.645685	0.353484
1	0.182174	0.816255
1	0.302667	0.696796
1	0.170091	0.828833
0	0.999558	0.00041141
1	0.188222	0.810775
0	0.575329	0.419251
0	0.619371	0.376788
1	0.235173	0.760549
1	0.489506	0.506767
0	0.861622	0.13958
0	0.819708	0.193355
1	0.0371428	0.962106
1	0.335892	0.657852
0	0.558992	0.447167
0	0.99866	0.00129832
0	0.995312	0.00457363
1	0.0199403	0.980924
0	0.740866	0.261351
1	0.149235	0.848539
0	0.686244	0.320242
1	0.219529	0.779218
1	0.458619	0.53672
0	0.999006	0.00100457
0	0.504947	0.4862
1	0.140899	0.85837
1	0.433637	0.564727
0	0.565514	0.426774
0	0.622763	0.37557
1	0.475618	0.524743
1	0.133393	0.865526
1	0.0223865	0.978323
1	0.0859267	0.913772
0	0.998989	0.000963381
0	0.726807	0.28953
1	0.0220708	0.979175
1	0.32298	0.673397
1	0.408686	0.589682
0	0.516296	0.476955
1	0.33133	0.667418
0	0.995077	0.00463579
0	0.718002	0.282012
0	0.662563	0.328674
0	0.984944	0.0146922
0	0.58261	0.413291
1	0.152017	0.847238
0	0.631556	0.348024
1	0.309195	0.687158
0	0.663086	0.340888
0	0.7431	0.253331
1	0.00604617	0.994344
1	0.00430595	0.995981
0	0.668514	0.327761
1	0.425658	0.569571
0	0.610528	0.380931
0	0.998997	0.000997162
0	0.659408	0.338859
1	0.014413	0.986261
1	0.0478811	0.953367
0	0.572399	0.421483
0	0.620232	0.37612
0	0.728591	0.270062
0	0.55047	0.455169
0	0.99659	0.0033864
0	0.614462	0.37794
0	0.827849	0.173463
1	0.280549	0.717838
0	0.9928	0.00691848
1	0.0305173	0.970331
1	0.0204777	0.979662
0	0.562377	0.444819
0	0.547886	0.452564
0	0.637732	0.363896
0	0.999448	0.000540831
1	0.125791	0.874064
1	0.221201	0.774927
1	0.295667	0.700502
0	0.995814	0.00410381
1	0.251457	0.747916
1	0.253874	0.744283
0	0.731216	0.267791
0	0.775018	0.213864
0	0.998326	0.00163463
0	0.698429	0.314813
0	0.997885	0.00205268
1	0.445626	0.541028
1	0.000128008	0.999879
0	0.892498	0.100455
0	0.626851	0.37436
1	0.0232277	0.977203
0	0.678154	0.331692
0	0.994118	0.00544372
1	0.0189212	0.982259
0	0.996211	0.00382213
1	0.344777	0.653266
0	0.601237	0.396146
0	0.997082	0.00270511
0	0.676215	0.318491
1	0.0040692	0.99586
1	0.00694635	0.993363
0	0.699888	0.303478
0	0.996083	0.00390299
0	0.625109	0.366473
0	0.674221	0.32761
1	0.165865	0.832053
0	0.82634	0.17393
0	0.567951	0.434891
0	0.998741	0.00122264
1	0.211724	0.786862
0	0.610738	0.381851
0	0.74132	0.259921
0	0.562166	0.442549
0	0.734811	0.264924
0	0.795588	0.207137
1	0.282373	0.715716
1	3.72554e-05	0.999965
1	0.00345903	0.996613
1	0.467392	0.527355
1	0.0945179	0.905955
0	0.983698	0.0162494
1	0.161884	0.837033
1	0.0241541	0.977224
0	0.998743	0.00119267
1	0.000113393	0.999892
1	0.402555	0.59443
0	0.999188	0.000780737
1	0.0511103	0.950945
0	0.716646	0.288283
0	0.702413	0.298527
1	0.442261	0.55717
1	0.216868	0.782039
1	0.453993	0.538136
0	0.746518	0.254836
0	0.806639	0.195537
1	0.0862294	0.915212
1	0.257795	0.740751
0	0.534472	0.47075
1	0.0142974	0.986654
1	0.370076	0.626593
0	0.736547	0.257883
0	0.627932	0.385955
1	0.250153	0.747363
1	0.347639	0.645964
0	0.832652	0.161322
1	0.0242742	0.975538
0	0.680897	0.327257
1	0.30888	0.686124
0	0.647611	0.352072
0	0.653	0.343678
1	0.429004	0.563519
0	0.722901	0.276263
0	0.587328	0.403624
0	0.975613	0.0229156
0	0.537987	0.467479
0	0.611468	0.398505
1	0.378017	0.613968
1	0.19711	0.800577
0	0.753177	0.246906
1	0.411288	0.586621
1	0.226567	0.772622
0	0.515965	0.474949
0	0.682074	0.311237
0	0.701631	0.295729
1	0.0256686	0.975975
0	0.746901	0.249048
0	0.679531	0.317934
0	0.570428	0.419947
0	0.67631	0.319712
0	0.696044	0.308317
0	0.736026	0.258803
0	0.559692	0.447319
0	0.972306	0.0273351
0	0.990434	0.00984369
0	0.615878	0.380282
1	0.268397	0.730357
0	0.82553	0.174743
0	0.552598	0.451725
1	0.383046	0.615508
0	0.559099	0.433002
0	0.998589	0.00130564
0	0.999011	0.0010205
1	0.252436	0.746089
0	0.590012	0.410053
0	0.631737	0.367339
1	0.237527	0.75749
0	0.602827	0.394945
1	0.172866	0.825382
0	0.887948	0.112975
0	0.788754	0.211185
1	0.000655576	0.999415
0	0.865606	0.133359
1	0.097407	0.902803
0	0.599712	0.394521
0	0.990855	0.00891858
1	0.190403	0.808975
0	0.779379	0.21969
0	0.998826	0.00116282
1	0.0168636	0.983283
0	0.999353	0.000590497
0	0.53611	0.472543
0	0.704574	0.306027
1	0.260692	0.738493
0	0.998309	0.00165643
0	0.830513	0.166955
1	0.0932681	0.906201
1	0.184504	0.814537
1	0.373936	0.622112
0	0.880346	0.111199
